id,original_language,original_title,title,genres,overview,production_companies,release_date,release_year,runtime,spoken_languages,tagline,budget,revenue,budget_real_2023,revenue_real_2023,inflation_factor,roi_real,budget_category,revenue_for_model,budget_for_model,release_month,is_success,predicted_success,predicted_probability,actual_success
376867,en,Moonlight,Moonlight,Drama,"The tender, heartbreaking story of a young man’s struggle to find himself, told across three defining chapters in his life as he experiences the ecstasy, pain, and beauty of falling in love, while grappling with his own sexuality.","A24, Plan B Entertainment, PASTEL",2016-10-21,2016.0,111.0,English,This is the story of a lifetime,4000000.0,65046687.0,5080000.0,82609292.49,1.27,1526.167175,1-10M,82609292.49,5080000.0,10,1,0,0.10290475645387172,1
376869,hi,नीरजा,Neerja,"Drama, Thriller","Neerja is a portrayal on the life of the courageous Neerja Bhanot, who sacrificed her life while protecting the lives of 359 passengers on the Pan Am flight 73 in 1986. The flight was hijacked by a terrorist organization.","Fox Star Studios, Bling Unplugged",2016-02-19,2016.0,122.0,हिन्दी,Fear Gave Her Courage,2900000.0,17618280.0,3683000.0,22375215.6,1.27,507.5268965517242,1-10M,22375215.6,3683000.0,2,0,0,0.05031585484951791,0
377213,hi,Te3n,Te3n,"Mystery, Thriller, Crime","A grandfather, police officer and a priest join hands to investigate and find a missing child.","Blue Waters Motion Pictures, Kross Pictures, Endemol Shine India, Reliance Entertainment",2016-06-10,2016.0,136.0,हिन्दी,,5069632.0,4817642.0,6438432.64,6118405.34,1.27,-4.97057774607703,1-10M,6118405.34,6438432.64,6,0,0,0.047862723157029656,0
377264,en,Morgan,Morgan,"Horror, Science Fiction, Thriller",A corporate risk-management consultant must determine whether or not to terminate an artificial being's life that was made in a laboratory environment.,"TSG Entertainment, 20th Century Fox, Burk A Project, Isobel Griffiths, Scott Free Productions",2016-09-01,2016.0,92.0,English,Don't let it out,8000000.0,8810591.0,10160000.0,11189450.57,1.27,10.132387500000004,1-10M,11189450.57,10160000.0,9,0,0,0.07934128567951525,0
377273,pt,Aquarius,Aquarius,Drama,"Clara, a vibrant former music critic and widow with flowing tresses is the only remaining apartment owner in a beautiful older building targeted for demolition by ruthless luxury high-rise developers. Clara proves to be a force to be reckoned with as she thwarts the builders plans to kick her out of the apartment.","SBS Productions, Globo Filmes, VideoFilmes, CinemaScópio",2016-09-01,2016.0,147.0,Português,,762241.0,285930.0,968046.0700000001,363131.1,1.27,-62.48824190774309,<1M,363131.1,968046.0700000001,9,0,0,0.0076686112953796935,0
377278,fr,L'économie du couple,After Love,Drama,Marie and Boris decide to get a divorce after 15 years of marriage. Tensions rise when cash-strapped Boris must continue to live with Marie and the two children while trying to figure out how to divide the assets.,"Versus Production, Les films du Worso",2016-06-08,2016.0,98.0,Français,,1728251.0,13693.0,2194878.77,17390.11,1.27,-99.20769610432745,1-10M,17390.11,2194878.77,6,0,0,0.010781221392643228,0
377447,zh,铁道飞虎,Railroad Tigers,"Action, Adventure, Comedy, Family, War",A railroad worker in China in 1941 leads a team of freedom fighters against the Japanese in order to get food for the poor.,"Shan Dong Satellite TV Media, Shanghai Film Group, Sparkle Roll Media, Beijing Going Zoom Media, Mango Entertainment, J.Q. Pictures, Nextainment Pictures (Wuxi), Golden Network Asia",2016-12-23,2016.0,124.0,"日本語, English, 普通话",,50000000.0,102205175.0,63500000.0,129800572.25,1.27,104.41035000000001,10-50M,129800572.25,63500000.0,12,1,1,0.5710490815045128,1
377495,no,Doktor Proktors tidsbadekar,Doctor Proctor: Bubble in the Bathtub,"Adventure, Family, Fantasy, Comedy","The lovesick Doctor Proctor has traveled back in time in a desperate attempt to alter history. He wants to stop the wedding between his beloved Juliette and the terrible Claude Cliché, but is trapped in time. Lise and Bulle have to help him back.","Maipo Film, Tradewind Pictures",2015-10-16,2015.0,95.0,"Deutsch, Norsk",A comedy way behind of it's time,4900000.0,2498851.0,6321000.0,3223517.79,1.29,-49.00304081632653,1-10M,3223517.79,6321000.0,10,0,0,0.012927731528984994,0
377587,en,Meet the Blacks,Meet the Blacks,Comedy,"As Carl Black gets the opportunity to move his family out of Chicago in hope of a better life, their arrival in Beverly Hills is timed with that city's annual purge, where all crime is legal for twelve hours.","Hidden Empire Film, Freestyle Releasing",2016-04-01,2016.0,90.0,English,,900000.0,9097072.0,1143000.0,11553281.44,1.27,910.7857777777778,<1M,11553281.44,1143000.0,4,0,0,0.05994763376790378,0
377621,ms,Ola Bola,Ola Bola,"History, Drama, Documentary","Set in the 1970s, a multicultural team of Malaysian football players struggle to overcome personal and collective hardships as a team. Together they create the most triumphant zero to hero story and gain a place at the Asian Games.","Astro Shaw, Golden Screen Cinemas",2016-01-28,2016.0,113.0,"தமிழ், English, Bahasa melayu, 普通话",You Will Believe Again,1230920.0,3569670.0,1563268.4,4533480.9,1.27,190.00016248009624,1-10M,4533480.9,1563268.4,1,0,0,0.026331866422010988,0
377985,hi,Fan,Fan,"Action, Adventure, Thriller","A man who bears a striking resemblance to a renowned movie star becomes an obsessive fan, but when his fierce love is spurned by the star, he decides to destroy the star's life and reputation.","Red Chillies Entertainment, Yash Raj Films, Prime Focus",2016-04-14,2016.0,138.0,हिन्दी,World's biggest superstar got the universe's biggest fan!,12750000.0,28000000.0,16192500.0,35560000.0,1.27,119.6078431372549,10-50M,35560000.0,16192500.0,4,0,0,0.2831859760252917,0
378102,ms,BoBoiBoy: The Movie,BoBoiBoy: The Movie,"Action, Animation, Adventure, Comedy, Family, Science Fiction",BoBoiBoy and his friends come face-to-face with a greedy alien treasure hunter as they race to find a powerful ancient object on a mysterious island.,Monsta Studios,2016-03-03,2016.0,102.0,Bahasa melayu,,1200000.0,4537719.0,1524000.0,5762903.13,1.27,278.14324999999997,1-10M,5762903.13,1524000.0,3,0,0,0.08762269104647054,0
378107,en,Another Day of Life,Another Day of Life,"Animation, Documentary, History","In 1975, Ryszard Kapuściński, a veteran Polish journalist, embarked on a seemingly suicidal road trip into the heart of the Angola's civil war. There, he witnessed once again the dirty reality of war and discovered a sense of helplessness previously unknown to him. Angola changed him forever: it was a reporter who left Poland, but it was a writer who returned…","Kanaki Films, Puppetworks Animation Studio, Animationsfabrik, uMedia, Walking The Dog, Wüste Film, Platige Films",2018-10-26,2018.0,86.0,"English, Polski, Português, Español",Words can be stronger than weapons,5000000.0,134801.0,6050000.0,163109.21,1.21,-97.30398,1-10M,163109.21,6050000.0,10,0,0,0.010072821667904186,0
378236,en,The Emoji Movie,The Emoji Movie,"Animation, Family, Comedy","Gene, a multi-expressional emoji, sets out on a journey to become a normal emoji.","Columbia Pictures, Sony Pictures Animation, LStar Capital",2017-07-23,2017.0,86.0,English,An adventure beyond words.,50000000.0,216909830.0,62000000.0,268968189.2,1.24,333.81966,10-50M,268968189.2,62000000.0,7,1,1,0.9585810440892167,1
378495,bn,শুধু তোমারই জন্য,Shudhu Tomari Jonyo,"Drama, Romance",Adi is devastated after his girlfriend's death while Nayantara is left in shock after her boyfriend leaves her. Adi and Nayantara get married to each other but find it difficult to forget their past.,SVF Entertainment,2015-10-16,2015.0,149.0,বাংলা,,482000.0,980000.0,621780.0,1264200.0,1.29,103.31950207468881,<1M,1264200.0,621780.0,10,0,0,0.003574196826775717,0
378777,te,సోగ్గాడే చిన్నినాయనా,Soggade Chinni Nayana,"Drama, Family, Fantasy",Ramu and Seetha have come to India for divorce. Ramu's mother Satyabhama  is helpless and desperately remembers her dead husband Bangarraju. Lord Yama decides to send him to earth to help her.,Annapurna Studios,2016-01-15,2016.0,145.0,తెలుగు,,3000000.0,10000000.0,3810000.0,12700000.0,1.27,233.33333333333334,1-10M,12700000.0,3810000.0,1,0,0,0.013113463880788278,0
379149,en,The Foreigner,The Foreigner,"Action, Thriller, Crime",Quan is a humble London businessman whose long-buried past erupts in a revenge-fueled vendetta when the only person left for him to love – his teenage daughter – dies in an Irish Republican Army car bombing. His relentless search to find the terrorists leads to a cat-and-mouse conflict with a British government official whose own past may hold the clues to the identities of the elusive killers.,"Sparkle Roll Media, STXfilms, Arthur Sarkissian Productions, The Entertainer Production Company, Orange Corp, Wanda Pictures, Huayi Brothers Pictures, Prosperity Pictures",2017-09-28,2017.0,113.0,"普通话, English",Never push a good man too far,35000000.0,145374099.0,43400000.0,180263882.76,1.24,315.35456857142856,10-50M,180263882.76,43400000.0,9,1,1,0.7414165232881466,1
379686,en,Space Jam: A New Legacy,Space Jam: A New Legacy,"Family, Comedy, Adventure, Animation, Science Fiction","When LeBron and his young son Dom are trapped in a digital space by a rogue A.I., LeBron must get them home safe by leading Bugs, Lola Bunny and the whole gang of notoriously undisciplined Looney Tunes to victory over the A.I.'s digitized champions on the court. It's Tunes versus Goons in the highest-stakes challenge of his life.","Warner Animation Group, Proximity Media, Warner Bros. Pictures, The SpringHill Company",2021-07-08,2021.0,115.0,English,Welcome to the Jam!,150000000.0,163692228.0,168000000.00000003,183335295.36,1.12,9.12815199999999,>100M,183335295.36,168000000.00000003,7,1,1,0.9637987269403291,1
380111,ru,Экипаж,Flight Crew,Action,"A story about bravery, self-sacrifice and human dignity put on trial by the merciless power of nature. A young pilot is fired from military air force after disobeying an absurd order. He gets a job as a co-pilot with a civil airline. Being brutally honest and direct, he is not on best terms with his new colleagues. During a flight to Asia his crew receives a distress message from a volcanic island and makes a decision to attempt a rescue mission. Will it be a success? Will they survive the disaster? They have a single chance to find that out: by being a team and sticking up for one another.","Studio Trite, CGF Films, Russia-1, Mosfilm",2016-04-21,2016.0,138.0,Pусский,A mid air rescue mission,10000000.0,27305571.0,12700000.0,34678075.17,1.27,173.05571,1-10M,34678075.17,12700000.0,4,0,0,0.33708481184076206,0
380124,en,Boo! A Madea Halloween,Boo! A Madea Halloween,Comedy,"Madea winds up in the middle of mayhem when she spends a hilarious, haunted Halloween fending off killers, paranormal poltergeists, ghosts, ghouls, and zombies while keeping a watchful eye on a group of misbehaving teens.","Lionsgate, Tyler Perry Studios",2016-10-21,2016.0,103.0,"English, Español","Trick or treat, fools.",20000000.0,74827344.0,25400000.0,95030726.88,1.27,274.13672,10-50M,95030726.88,25400000.0,10,1,1,0.6422331089190301,1
380762,cn,樹大招風,Trivisa,"Drama, Crime","Hong Kong's three notorious thieves who have never met one another before appear in the same restaurant. This leads to a rumour that they are joining forces to pull off something big before the Handover, though this is not something that any of them.","Media Asia Films, Milkyway Image",2016-04-07,2016.0,96.0,"广州话 / 廣州話, 普通话, ภาษาไทย",By fortune or by fate.,641000.0,1180360.0,814070.0,1499057.2,1.27,84.14352574102963,<1M,1499057.2,814070.0,4,0,0,0.0097142402981088,0
381214,de,Bunker of the Dead,Bunker of the Dead,"Action, Horror, Comedy","After Using the instructions found in an old Jewish diary,  Markus and Thomas hope to gain access to a WW II underground military base formerly codenamed: Cerusit. It was used by the Nazis as a secret research institute and is shrouded in rumors to this day about the lost gold of the Third Reich. The entrance to the cave system, however, lies right within the restricted area of a U.S. military base.. the first of many problems Markus and Thomas will have to face.",Praetoria Productions,2016-02-18,2016.0,76.0,"Deutsch, Pусский, English",True evil never dies,30000.0,10147.0,38100.0,12886.69,1.27,-66.17666666666666,<1M,12886.69,38100.0,2,0,0,0.004166749478258367,0
381237,en,Office Uprising,Office Uprising,"Comedy, Horror, Action",The compound of an arms manufacturer turns into a zombie nightmare when its workers are given the wrong formula.,"Mind the GAP Productions, Lydiard Films, Rumble Riot Pictures",2018-06-19,2018.0,88.0,English,Work can be killer.,2500000.0,165623.0,3025000.0,200403.83,1.21,-93.37508,1-10M,200403.83,3025000.0,6,0,0,0.014087546619073375,0
381283,en,mother!,mother!,"Horror, Drama","A couple's relationship is tested when uninvited guests arrive at their home, disrupting their tranquil existence.","Paramount Pictures, Protozoa Pictures",2017-09-13,2017.0,121.0,English,Seeing is believing.,30000000.0,44516999.0,37200000.0,55201078.76,1.24,48.38999666666666,10-50M,55201078.76,37200000.0,9,1,1,0.8698490539888988,1
381284,en,Hidden Figures,Hidden Figures,"Drama, History","The untold story of Katherine G. Johnson, Dorothy Vaughan and Mary Jackson – brilliant African-American women working at NASA and serving as the brains behind one of the greatest operations in history – the launch of astronaut John Glenn into orbit. The visionary trio crossed all gender and race lines to inspire generations to dream big.","Fox 2000 Pictures, Levantine Films, Chernin Entertainment",2016-12-10,2016.0,127.0,English,"Meet the women you don't know, behind the mission you do.",25000000.0,235957472.0,31750000.0,299665989.44,1.27,843.829888,10-50M,299665989.44,31750000.0,12,1,1,0.9626789981159558,1
381288,en,Split,Split,"Horror, Thriller","Though Kevin has evidenced 23 personalities to his trusted psychiatrist, Dr. Fletcher, there remains one still submerged who is set to materialize and dominate all the others. Compelled to abduct three teenage girls led by the willful, observant Casey, Kevin reaches a war for survival among all of those contained within him — as well as everyone around him — as the walls between his compartments shatter apart.","Blinding Edge Pictures, Blumhouse Productions",2017-01-19,2017.0,117.0,English,Kevin has 23 distinct personalities. The 24th is about to be unleashed.,9000000.0,278454358.0,11160000.0,345283403.92,1.24,2993.9373111111113,1-10M,345283403.92,11160000.0,1,1,0,0.15140107342238646,1
381289,en,A Dog's Purpose,A Dog's Purpose,"Adventure, Comedy, Fantasy, Family, Drama",A dog goes on quest to discover his purpose in life over the course of several lifetimes with multiple owners.,"Amblin Entertainment, Pariah, Walden Media, Reliance Entertainment, Universal Pictures, DreamWorks Pictures, Amblin Partners",2017-01-19,2017.0,100.0,English,Every dog happens for a reason.,22000000.0,205000000.0,27280000.0,254200000.0,1.24,831.8181818181819,10-50M,254200000.0,27280000.0,1,1,1,0.906880462748571,1
381298,hi,Ghayal Once Again,Ghayal Once Again,"Action, Crime, Drama","Ajay Mehra (from previous Ghayal-1990), after finishing off his life sentence, starts a newspaper called Satyakam. Still dealing with the haunting trauma of losing his loved ones, Ajay manages to make a credible name for himself in investigative journalism. Working with a strange team of RTI activists, ex-criminals and ilk; and even stranger ways of unearthing and presenting truth, Ajay Mehra has earned quite a fan following among the youths, who finds his fearless and unforgiving approach in dealing with all kinds of sociopaths very inspiring.","Vijayta Films, Reliance Entertainment, PVR Inox Pictures",2016-02-05,2016.0,127.0,हिन्दी,,6629605.0,7637304.0,8419598.35,9699376.08,1.27,15.199985519499283,1-10M,9699376.08,8419598.35,2,0,0,0.04568662376664913,0
381374,ml,ആക്ഷൻ ഹീറോ ബിജു,Action Hero Biju,"Action, Comedy, Crime","Biju is an honest policeman who fights the injustice head-on. In his pursuit to keep things under control and clean, he encounters a series of events and cases which test his authority, honesty and integrity. With a week to his wedding, what ensues is a heartfelt story of a cop sans the cinematic hype.","Pauly Jr. Pictures, Full On Studios",2016-02-04,2016.0,144.0,,A ride with a police officer,300000.0,2500000.0,381000.0,3175000.0,1.27,733.3333333333333,<1M,3175000.0,381000.0,2,0,0,0.014401548222447961,0
381511,sq,ZERO Beyond Limits,ZERO Limits,"Action, Adventure, Comedy, Crime","A village where everyone is wishing to protect it with all forces and together as a band. From a day becoming harder to fight everyone wishing to help each other and to complain for weak opinions but how it seems they will unite their powers its powers to protect all rights and object inside that village making possibility to be free to  choose no corruptions or obligations, priority mentality and all cannons will be free for them and big knowledge.","Aceldoredon, SEHR",2016-02-06,2016.0,60.0,"shqip, English, 日本語",Zero Beyond Limits,1560.0,1.0,1981.2,1.27,1.27,-99.93589743589743,<1M,1.27,1981.2,2,0,0,0.002409211136209562,0
381691,ml,മഹേഷിന്‍റെ പ്രതികാരം,Maheshinte Prathikaaram,"Comedy, Drama","Mahesh, a studio photographer and owner of the studio. As the story moves on, Mahesh encounters an anonymous fight ending up with taking revenge that leads to certain realizations in his life.",OPM Dream Mill Cinemas,2016-02-05,2016.0,121.0,,,594667.0,2292774.0,755227.09,2911822.98,1.27,285.5559498004766,<1M,2911822.98,755227.09,2,0,0,0.012578171759548024,0
381719,en,Peter Rabbit,Peter Rabbit,"Animation, Adventure, Family",Peter Rabbit's feud with Mr. McGregor escalates to greater heights than ever before as they rival for the affections of the warm-hearted animal lover who lives next door.,"Columbia Pictures, Olive Bridge Entertainment, Screen Australia, Screen NSW, Sony Pictures Animation, Animal Logic, MRC",2018-02-07,2018.0,93.0,English,Who said the countryside was peaceful?,50000000.0,351266433.0,60500000.0,425032383.93,1.21,602.532866,10-50M,425032383.93,60500000.0,2,1,1,0.9531279620286562,1
381888,zh,Mr. Unbelievable,Mr. Unbelievable,"Comedy, Music","Mr Unbelievable tells the story of Eric Kwek Hock Seng, who takes it upon himself to the symbol of national pride. As his Shifu’s Getai business declines in popularity, Eric wants to spark new ideas by adding English lyrics into Chinese songs albeit to strong objection from his Shifu & friends. Undeterred, Eric Kwek sets on an unbelievable musical journey that sees him through mostly lows and finally hits a high when he is at the ripe old age of 50. The film aims to highlight that one must believe and persist in his aspirations regardless of age!","NB Productions, MM2 Entertainment, Clover Films, Byleft Productions",2015-12-03,2015.0,94.0,"广州话 / 廣州話, 普通话, English",Be Stunned Like Vegetable.,711035.0,398179.0,917235.15,513650.91000000003,1.29,-44.00008438403172,<1M,513650.91000000003,917235.15,12,0,0,0.019482928525257015,0
381890,zh,美人鱼,The Mermaid,"Comedy, Fantasy, Romance","A playboy business tycoon, Liu Xuan, purchases the Green Gulf, a wildlife reserve, for a sea reclamation project, and uses sonar technology to get rid of the sea life in the area. Unknown to him, the Green Gulf is the home of merpeople, and the sonar has caused many of them to succumb to illness or die. Xuan's business ventures in the area are threatened when he crosses paths with the mermaid, Shan, who is sent to avenge her people.","China Film Group Corporation, Alpha Pictures, Star Overseas, Shanghai New Culture Media Group Co Ltd, Beijing Enlight Pictures",2016-02-08,2016.0,93.0,普通话,"Half Fish, Half Human, 100% Assassin.",60720000.0,553810228.0,77114400.0,703338989.5600001,1.27,812.0721805006589,50-100M,703338989.5600001,77114400.0,2,1,1,0.686711501331914,1
381902,zh,西遊記之孫悟空三打白骨精,The Monkey King 2,"Action, Adventure, Fantasy","Taking place 500 years after the Havoc in Heaven, the Tang Priest is appointed by Buddha to go to the West to fetch the sacred scriptures, only to accidentally free the Monkey King. With Lady White aiming to break up the team assembled to defeat her, the Monkey King must fight in order to save his world!",Filmko Pictures,2016-01-22,2016.0,120.0,普通话,,68490000.0,193677158.0,86982300.0,245969990.66,1.27,182.78165863629727,50-100M,245969990.66,86982300.0,1,1,1,0.9356460867660759,1
382322,en,Batman: The Killing Joke,Batman: The Killing Joke,"Animation, Action, Crime, Drama","As Batman hunts for the escaped Joker, the Clown Prince of Crime attacks the Gordon family to prove a diabolical point mirroring his own fall into madness.","Warner Bros. Animation, DC Entertainment",2016-07-24,2016.0,77.0,English,The madness begins.,3500000.0,3775000.0,4445000.0,4794250.0,1.27,7.857142857142857,1-10M,4794250.0,4445000.0,7,0,0,0.03894811000497944,0
382486,zh,我们的故事,Long Long Time Ago,"Comedy, Drama","The story spans from 1965 to the early 1970s. Heavily pregnant Zhao Di, the unwanted second wife of an older man, was chased out by her husband's family and forced to return to her own family. She gave birth to a pair of twins, Shun Fatt and Su-mei. As Su-mei had two moles on her face, which was said to be bad luck, she decided to give her up due to the pressure of wanting to build a better life for the rest of her family.","J Team Productions, MM2 Entertainment",2016-02-04,2016.0,107.0,"普通话, Bahasa melayu",There was a time when tomorrow was uncertain.,1180000.0,4292000.0,1498600.0,5450840.0,1.27,263.7288135593221,1-10M,5450840.0,1498600.0,2,0,0,0.019184825704143357,0
382597,fr,RAID Dingue,R.A.I.D. Special Unit,"Action, Comedy","The story of a woman who dreams to join an intervention group in the police department called RAID. Unfortunately, she is rather clumsy and both her family (and soon to be family-in-law) and a veteran of the RAID do not approve. However, Johanna is determined to prove them wrong.","TF1 Films Production, Pathé, Artémis Productions, Les Productions du Ch'timi",2017-02-01,2017.0,105.0,Français,,32400000.0,34598750.0,40176000.0,42902450.0,1.24,6.786265432098765,10-50M,42902450.0,40176000.0,2,0,0,0.3051117738844743,0
382614,en,The Book of Henry,The Book of Henry,"Drama, Crime, Thriller","Susan, a single mother of two, works as a waitress in a small town. Her son, Henry, is an 11-year-old genius who not only manages the family finances but acts as emotional support for his mother and younger brother. When Henry discovers that the girl next door has a terrible secret, he implores Susan to take matters into her own hands.","Sidney Kimmel Entertainment, Double Nickel Entertainment",2017-06-16,2017.0,105.0,English,Never leave things undone.,10000000.0,4596705.0,12400000.0,5699914.2,1.24,-54.03295,1-10M,5699914.2,12400000.0,6,0,0,0.22617154014261104,0
382717,hi,Sanam Re,Sanam Re,"Drama, Romance",A story about the man who is confused with his love life finds solace in his birthplace with his childhood love.,T-Series,2016-02-12,2016.0,120.0,हिन्दी,,3056472.0,4472886.0,3881719.44,5680565.22,1.27,46.3414682025551,1-10M,5680565.22,3881719.44,2,0,0,0.020952633063242392,0
383056,ur,Wrong Number,Wrong No.,"Comedy, Romance","A story of a middle class guy, passionate about becoming an actor and prove his worthiness to his family. Ditching a job interview as a favor from a father to his son, the story leads to new endeavors.",YNH Films,2015-07-18,2015.0,133.0,اردو,,390000.0,1570000.0,503100.0,2025300.0,1.29,302.56410256410254,<1M,2025300.0,503100.0,7,0,0,0.004214190278922463,0
383218,ru,Чемпионы: Быстрее. Выше. Сильнее,The Champions: Faster. Higher. Stronger,Drama,"The story of three Russian Olympic champions. Ordinary people, who have become the pride of their family and country, and made history of world sports.","Enjoy Movies, Renovatio Entertainment",2016-02-18,2016.0,100.0,Pусский,,1500000.0,2500000.0,1905000.0,3175000.0,1.27,66.66666666666666,1-10M,3175000.0,1905000.0,2,0,0,0.020289387749552364,0
383354,en,Spirit of the Game,Spirit of the Game,Drama,"In the lead up to the 1956 Olympic games, a group of missionaries are tasked with helping the fledgling Australian basketball team compete in their first ever Olympics, and in doing so, unite a nation still coming to grips after the war.","KW Films, McLaren House, Jaggi Entertainment",2016-10-08,2016.0,97.0,English,,3200000.0,222565.0,4064000.0,282657.55,1.27,-93.04484375000001,1-10M,282657.55,4064000.0,10,0,0,0.006797010665620774,0
383367,mr,सैराट,Sairat,"Drama, Romance","Archi, a local politician’s daughter, and Parshya, a fisherman’s son, fall in love resulting in violence between the families due to the stringent casteism in the village.",Aatpat Production,2016-04-29,2016.0,170.0,,,600000.0,16500000.0,762000.0,20955000.0,1.27,2650.0,<1M,20955000.0,762000.0,4,0,0,0.005666850601257925,0
383498,en,Deadpool 2,Deadpool 2,"Action, Comedy, Adventure",Wisecracking mercenary Deadpool battles the evil and powerful Cable and other bad guys to save a boy's life.,"Maximum Effort, Genre Films, 20th Century Fox, Marvel Entertainment",2018-05-15,2018.0,120.0,"广州话 / 廣州話, English, Pусский, Español",Prepare for the Second Coming.,110000000.0,785896632.0,133100000.0,950934924.72,1.21,614.4514836363636,>100M,950934924.72,133100000.0,5,1,1,0.9928894959872485,1
383709,en,Wonderstruck,Wonderstruck,Drama,The story of a young boy in the Midwest is told simultaneously with a tale about a young girl in New York from fifty years ago as they both seek the same mysterious connection.,"Amazon Studios, Cinetic Media, FilmNation Entertainment, Killer Films, Picrow",2017-10-13,2017.0,115.0,"English, Español","It's not what you look at that matters, it's what you see.",7000000.0,1947099.0,8680000.0,2414402.76,1.24,-72.18430000000001,1-10M,2414402.76,8680000.0,10,0,0,0.04565473514046428,0
383785,zh,功夫瑜伽,Kung Fu Yoga,"Comedy, Mystery, Family, Action, Adventure","Two professors team up to locate a lost treasure and embark on an adventure that takes them from a Tibetan ice cave to Dubai, and to a mountain temple in India.","Shinework Media, Taihe Entertainment, Top Entertainment, China Film Group Corporation, China Film International, Alkatraz Productions, India Film Services, Dexter Studios, Salon Films, Golden Network Asia, China Film Co-Production Corp., Ramman Production, Huaxia Film Distribution",2017-01-27,2017.0,107.0,"普通话, हिन्दी, English",,65000000.0,254212245.0,80600000.0,315223183.8,1.24,291.09576153846155,50-100M,315223183.8,80600000.0,1,1,1,0.8795542416324693,1
383807,fr,Réparer les vivants,Heal the Living,Drama,"The intersecting lives of teens on a surfing trip, a woman with a weak heart and two teams of doctors and medical experts.",,2016-11-01,2016.0,104.0,Français,"One moment leads to another, one life leads to the next.",10000000.0,2225770.0,12700000.0,2826727.9,1.27,-77.7423,1-10M,2826727.9,12700000.0,11,0,0,0.05181662510931635,0
383809,fr,Merci Patron !,Thanks Boss!,"Comedy, Documentary","A family fired by a company owned by LVMH (Group owned by French billionaire, Bernard Arnault) seeks reparation from their previous employer with the help of the movie director.","Fakir, Mille et une productions, jour2fête",2016-02-24,2016.0,84.0,Français,,162297.0,3.0,206117.19,3.81,1.27,-99.998151536997,<1M,3.81,206117.19,2,0,0,0.00597643638679214,0
384018,en,Fast & Furious Presents: Hobbs & Shaw,Fast & Furious Presents: Hobbs & Shaw,"Action, Adventure, Comedy","Ever since US Diplomatic Security Service Agent Hobbs and lawless outcast Shaw first faced off, they just have traded smack talk and body blows. But when cyber-genetically enhanced anarchist Brixton's ruthless actions threaten the future of humanity, they join forces to defeat him.","Chris Morgan Productions, Seven Bucks Productions, Universal Pictures",2019-07-31,2019.0,137.0,"English, Pусский, ",Nothing is stronger than family.,200000000.0,760098996.0,238000000.0,904517805.24,1.19,280.04949799999997,>100M,904517805.24,238000000.0,7,1,1,0.9900654426999119,1
384675,et,Klassikokkutulek,Class Reunion,Comedy,Three middle aged men are going to their high school reunion after 25 years and the troubles that come with it.,Taska Film,2016-02-19,2016.0,90.0,Eesti,,130000.0,2092000.0,165100.0,2656840.0,1.27,1509.2307692307693,<1M,2656840.0,165100.0,2,0,0,0.0027403338128166965,0
384680,en,Hostiles,Hostiles,"Drama, Western, History, Adventure",A legendary Native American-hating Army captain nearing retirement in 1892 is given one last assignment: to escort a Cheyenne chief and his family through dangerous territory back to his Montana reservation.,"Waypoint Entertainment, Le Grisbi Productions, Bloom, Entertainment Studios",2017-12-22,2017.0,134.0,English,We are all…,55000000.0,36976336.0,68200000.0,45850656.64,1.24,-32.77029818181818,50-100M,45850656.64,68200000.0,12,1,1,0.5913524811755977,1
384682,en,Office Christmas Party,Office Christmas Party,Comedy,"When Carol Vanstone, CEO of the technology company Zenotek, expresses her intention to close the Chicago branch, run by her brother Clay, he and his co-workers organize a Christmas party in an effort to impress a potential client and save their jobs. But the party gets out of control…","Bluegrass Films, Entertainment 360",2016-11-25,2016.0,105.0,"English, Pусский",Party like your job depends on it,45000000.0,114500000.0,57150000.0,145415000.0,1.27,154.44444444444446,10-50M,145415000.0,57150000.0,11,1,1,0.8504836902154485,1
384737,en,Precious Cargo,Precious Cargo,"Action, Crime, Thriller","After a botched heist, Eddie  a murderous crime boss, hunts down the seductive thief Karen who failed him. In order to win back Eddie’s trust, Karen recruits her ex-lover and premier thief Jack to steal a cargo of rare precious gems. But when the job goes down, allegiances are betrayed and lines are crossed as Jack, Karen, and Eddie face off in a fateful showdown.","Mann Made Films, Lionsgate Premiere, Herrick Entertainment, Highland Film Group, EFO Films",2016-07-14,2016.0,99.0,English,Never steal from a thief,10500000.0,567064.0,13335000.0,720171.28,1.27,-94.59939047619048,10-50M,720171.28,13335000.0,7,0,0,0.04535572322471673,0
385103,en,Scoob!,Scoob!,"Animation, Comedy, Family, Mystery","In Scooby-Doo’s greatest adventure yet, see the never-before told story of how lifelong friends Scooby and Shaggy first met and how they joined forces with young detectives Fred, Velma, and Daphne to form the famous Mystery Inc. Now, with hundreds of cases solved, Scooby and the gang face their biggest, toughest mystery ever: an evil plot to unleash the ghost dog Cerberus upon the world. As they race to stop this global “dogpocalypse,” the gang discovers that Scooby has a secret legacy and an epic destiny greater than anyone ever imagined.","Warner Animation Group, Warner Bros. Pictures, Atlas Entertainment, 1492 Pictures, Reel FX Creative Studios",2020-07-08,2020.0,93.0,English,Mystery loves company.,90000000.0,28600000.0,106200000.0,33748000.0,1.18,-68.22222222222221,50-100M,33748000.0,106200000.0,7,0,1,0.9779812374145059,0
